iter	Accuracy	Logloss
0	0.8146067416	0.583362244
1	0.8202247191	0.5248149827
2	0.8202247191	0.4943854461
3	0.8258426966	0.4693378053
4	0.8202247191	0.4634668656
5	0.7865168539	0.4629303909
6	0.8033707865	0.451948817
7	0.8146067416	0.44681613
8	0.8146067416	0.4457235514
9	0.8146067416	0.4435926938
10	0.8146067416	0.4431996256
11	0.8146067416	0.4398307358
12	0.8146067416	0.4385021918
13	0.8033707865	0.4405832953
14	0.808988764	0.4426321564
15	0.7921348315	0.4467482086
16	0.7921348315	0.4469275092
17	0.7921348315	0.4505743155
18	0.797752809	0.4520773964
19	0.8146067416	0.4499570097
20	0.8146067416	0.4507831109
21	0.808988764	0.4499280892
22	0.8033707865	0.4524990166
23	0.797752809	0.4535359619
24	0.8033707865	0.4571538524
25	0.8033707865	0.4570764853
26	0.8033707865	0.4585073046
27	0.8033707865	0.4587029197
28	0.808988764	0.4609568157
29	0.808988764	0.4621197232
30	0.8033707865	0.4635833296
31	0.7865168539	0.4645613973
32	0.7921348315	0.4649720466
33	0.7921348315	0.466755051
34	0.7921348315	0.469296716
35	0.7865168539	0.4704553545
36	0.7696629213	0.4743138572
37	0.7696629213	0.4775143249
38	0.7640449438	0.4798655592
39	0.7640449438	0.4801002404
40	0.7640449438	0.4816203834
41	0.7696629213	0.4850219814
42	0.7640449438	0.4882011846
43	0.7640449438	0.4905469206
44	0.7640449438	0.4948490202
45	0.7640449438	0.4970871027
46	0.7640449438	0.4992057528
47	0.7640449438	0.5000435668
48	0.7528089888	0.5025220471
49	0.7528089888	0.5041849502
50	0.7640449438	0.5066563993
51	0.7640449438	0.5100262195
52	0.7640449438	0.5106008126
53	0.7640449438	0.513208457
54	0.7640449438	0.5142128796
55	0.7640449438	0.516544623
56	0.7640449438	0.5161784553
57	0.7640449438	0.5168385218
58	0.7640449438	0.5172708669
59	0.7640449438	0.5175970827
60	0.7640449438	0.5189024012
61	0.7640449438	0.5213026065
62	0.7640449438	0.5237060935
63	0.7640449438	0.5240192053
64	0.7640449438	0.5261980138
65	0.7640449438	0.5271255272
66	0.7640449438	0.5297769228
67	0.7696629213	0.5314813533
68	0.7696629213	0.5346939363
69	0.7752808989	0.5375907539
70	0.7752808989	0.5373127676
71	0.7696629213	0.5393630148
72	0.7696629213	0.5392804768
73	0.7696629213	0.5411024274
74	0.7696629213	0.5427009226
75	0.7752808989	0.5423904398
76	0.7752808989	0.5427198305
77	0.7752808989	0.5442315494
78	0.7696629213	0.5458013456
79	0.7640449438	0.5459041741
80	0.7640449438	0.5468711531
81	0.7640449438	0.5475627144
82	0.7696629213	0.5485396419
83	0.7696629213	0.5480145467
84	0.7640449438	0.5505633157
85	0.7640449438	0.5502629631
86	0.7640449438	0.5502912101
87	0.7640449438	0.5523199909
88	0.7640449438	0.552874309
89	0.7640449438	0.5524527029
90	0.7640449438	0.5536158113
91	0.7696629213	0.5537890665
92	0.7696629213	0.5550372145
93	0.7640449438	0.5563887815
94	0.7640449438	0.5562498526
95	0.7696629213	0.5566647609
96	0.7640449438	0.5573533512
97	0.7696629213	0.5578594745
98	0.7696629213	0.5597282375
99	0.7696629213	0.5604376477
